,stock_id,stock_name,pe,market_value,status
0,300478.SZ,杭州高新,27.51,15.39,持有
1,688092.SH,爱科科技,25.81,17.97,持有
2,600493.SH,凤竹纺织,20.84,18.77,持有
3,300970.SZ,华绿生物,19.78,19.98,持有
4,600883.SH,博闻科技,18.39,20.14,持有
5,300703.SZ,创源股份,22.85,20.31,持有
6,002899.SZ,英派斯,20.97,20.32,持有
7,002144.SZ,宏达高科,21.95,20.68,持有
8,603506.SH,南都物业,13.72,20.96,持有
9,605155.SH,西大门,20.86,21.1,持有
10,603161.SH,科华控股,18.78,21.29,持有
11,003011.SZ,海象新材,11.59,21.44,持有
12,605003.SH,众望布艺,28.31,21.46,持有
13,600857.SH,宁波中百,22.88,21.47,持有
14,002718.SZ,友邦吊顶,23.06,21.77,持有
15,603637.SH,镇海股份,28.62,21.78,持有
16,003023.SZ,彩虹集团,27.08,21.85,持有
17,300838.SZ,浙江力诺,20.68,22.03,持有
18,301043.SZ,绿岛风,23.19,22.14,持有
19,688466.SH,金科环境,26.67,22.19,持有
20,002809.SZ,红墙股份,25.45,22.35,持有
21,300243.SZ,瑞丰高材,25.46,22.42,持有
22,002820.SZ,桂发祥,26.91,22.52,持有
23,603059.SH,倍加洁,28.79,22.69,持有
24,603073.SH,彩蝶实业,20.73,22.84,持有
25,300897.SZ,山科智能,28.34,22.89,持有
26,001210.SZ,金房能源,27.56,23.01,持有
27,605287.SH,德才股份,11.77,23.03,持有
28,300819.SZ,聚杰微纤,23.29,23.07,持有
29,300387.SZ,富邦股份,28.35,23.21,持有
30,301063.SZ,海锅股份,29.35,23.4,轮入
31,002357.SZ,富临运业,11.12,23.51,持有
32,603080.SH,新疆火炬,14.18,23.64,持有
33,605033.SH,美邦股份,25.3,23.67,持有
34,603041.SH,美思德,22.42,23.88,持有
35,002853.SZ,皮阿诺,29.2,23.99,持有
36,300371.SZ,汇中股份,23.5,24.01,持有
37,600356.SH,恒丰纸业,20.39,24.02,持有
38,603182.SH,嘉华股份,21.02,24.06,持有
40,003041.SZ,真爱美家,21.76,24.09,持有
41,603102.SH,百合股份,14.1,24.19,持有
42,603137.SH,恒尚节能,21.44,24.24,持有
43,002871.SZ,伟隆股份,19.2,24.26,持有
44,002136.SZ,安 纳 达,20.25,24.32,持有
45,301003.SZ,江苏博云,21.85,24.35,持有
46,301353.SZ,普莱得,29.34,24.42,持有
47,603150.SH,万朗磁塑,18.13,24.45,持有
48,301077.SZ,星华新材,28.9,24.46,持有
50,300839.SZ,博汇股份,13.86,24.5,轮出
51,301006.SZ,迈拓股份,20.81,24.64,轮出
52,301287.SZ,康力源,21.36,24.67,轮出
