,bond_id,bond_name,price,stock_id,stock_name,transform_ratio,due_date,left_vol,stock_ret,is_st,index
0,128075.SZ,远东转债,119.75,002406.SZ,远东传动,-3.63,25-09-23,2.312,-9.93,False,139.24
1,110080.SH,东湖转债,133.208,600133.SH,东湖高新,-2.73,27-04-12,8.035,2.89,False,210.828
2,113626.SH,伯特转债,200.572,603596.SH,伯特利,-1.54,27-06-29,2.701,-4.62,False,226.042
3,123181.SZ,亚康转债,185.342,301085.SZ,亚康股份,-0.95,29-03-21,2.467,-2.79,False,209.062
4,123118.SZ,惠城转债,292.0,300779.SZ,惠城环保,-0.61,27-07-07,1.664,-2.17,False,308.03
5,128111.SZ,中矿转债,332.89,002738.SZ,中矿资源,-0.32,26-06-11,1.01,2.22,False,342.67
6,127029.SZ,中钢转债,117.12,000928.SZ,中钢国际,-0.07,27-03-19,2.163,-1.9,False,138.68
7,132018.SH,G三峡EB1,147.77,600900.SH,长江电力,0.01,24-04-09,125.781,-0.89,False,1405.59
8,127058.SZ,科伦转债,168.5,002422.SZ,科伦药业,0.06,28-03-18,20.341,-2.21,False,371.97
9,113519.SH,长久转债,131.738,603569.SH,长久物流,0.44,24-11-07,3.214,3.28,False,164.31799999999998
10,123140.SZ,天地转债,117.15,300743.SZ,天地数码,0.46,28-03-14,0.565,-3.57,False,123.26
11,113578.SH,全筑转债,100.001,603030.SH,*ST全筑,0.63,26-04-20,3.033,2.58,True,130.961
12,128017.SZ,金禾转债,106.56,002597.SZ,金禾实业,0.77,23-11-01,5.365,0.09,False,160.98000000000002
13,110077.SH,洪城转债,149.779,600461.SH,洪城环境,0.78,26-11-20,17.467,0.35,False,325.229
14,113044.SH,大秦转债,115.247,601006.SH,大秦铁路,1.25,26-12-14,287.068,-0.7,False,2987.1769999999997
15,110068.SH,龙净转债,140.163,600388.SH,龙净环保,1.39,26-03-24,18.758,-0.71,False,329.133
16,128025.SZ,特一转债,191.901,002728.SZ,特一药业,1.46,23-12-06,1.981,9.97,False,213.17100000000002
17,110061.SH,川投转债,175.26,600674.SH,川投能源,1.53,25-11-11,34.8,-1.43,False,524.79
18,110083.SH,苏租转债,145.659,600901.SH,江苏金租,1.84,27-11-11,47.64,-0.21,False,623.899
19,127065.SZ,瑞鹄转债,241.444,002997.SZ,瑞鹄模具,2.11,28-06-22,2.187,-10.0,False,265.424
20,123096.SZ,思创转债,98.26,300078.SZ,思创医惠,2.35,27-01-26,8.161,-3.57,False,182.22
21,128062.SZ,亚药转债,110.245,002370.SZ,亚太药业,2.46,25-04-02,8.45,5.1,False,197.20499999999998
22,127063.SZ,贵轮转债,144.2,000589.SZ,贵州轮胎,2.83,28-04-22,15.752,-1.28,False,304.55
23,110052.SH,贵广转债,134.3,600996.SH,贵广网络,3.23,25-03-05,2.882,0.29,False,166.35
24,110045.SH,海澜转债,126.406,600398.SH,海澜之家,3.36,24-07-13,29.054,-1.19,False,420.306
25,118021.SH,新致转债,164.091,688590.SH,新致软件,4.13,28-09-27,4.839,-1.87,False,216.611
26,123092.SZ,天壕转债,181.0,300332.SZ,天壕能源,4.19,26-12-24,3.997,-0.57,False,225.16
27,113063.SH,赛轮转债,139.628,601058.SH,赛轮轮胎,4.31,28-11-02,14.981,-1.08,False,293.748
28,127012.SZ,招路转债,123.435,001965.SZ,招商公路,4.68,25-03-22,48.577,-1.59,False,613.885
29,127006.SZ,敖东转债,118.568,000623.SZ,吉林敖东,4.78,24-03-13,24.055,-0.62,False,363.898
30,113534.SH,鼎胜转债,192.127,603876.SH,鼎胜新材,5.7,25-04-09,3.758,1.06,False,235.40699999999998
31,123129.SZ,锦鸡转债,119.99,300798.SZ,锦鸡股份,5.87,27-11-04,5.795,5.63,False,183.81
32,113576.SH,起步转债,93.783,603557.SH,ST起步,6.02,26-04-10,2.656,0.44,True,126.363
33,113595.SH,花王转债,95.616,603007.SH,ST花王,6.29,26-07-21,2.56,-0.25,True,127.506
34,113535.SH,大业转债,113.712,603278.SH,大业股份,7.12,24-05-09,4.444,-0.78,False,165.272
35,123177.SZ,测绘转债,135.3,300826.SZ,测绘股份,7.14,29-03-02,3.374,-2.16,False,176.18
36,110043.SH,无锡转债,106.5,600908.SH,无锡银行,7.29,24-01-30,29.21,0.19,False,405.89000000000004
37,128081.SZ,海亮转债,125.3,002203.SZ,海亮股份,7.3,25-11-21,27.344,0.09,False,406.03999999999996
38,123025.SZ,精测转债,192.4,300567.SZ,精测电子,7.31,25-03-29,3.085,-1.7,False,230.56
39,110060.SH,天路转债,133.517,600326.SH,西藏天路,7.9,25-10-28,7.059,0.19,False,212.007
40,113505.SH,杭电转债,110.126,603618.SH,杭电股份,8.3,24-03-06,7.497,0.67,False,193.39600000000002
41,128042.SZ,凯中转债,120.994,002823.SZ,凯中精密,8.57,24-07-30,4.154,-0.09,False,171.10399999999998
42,113537.SH,文灿转债,236.041,603348.SH,文灿股份,8.69,25-06-10,1.232,-3.26,False,257.051
43,110048.SH,福能转债,162.358,600483.SH,福能股份,8.82,24-12-07,12.76,1.84,False,298.778
44,113628.SH,晨丰转债,122.597,603685.SH,晨丰科技,8.88,27-08-23,4.149,-0.95,False,172.967
45,123141.SZ,宏丰转债,124.082,300283.SZ,温州宏丰,9.23,28-03-15,3.21,-1.45,False,165.41199999999998
46,127014.SZ,北方转债,170.35,000065.SZ,北方国际,9.24,25-10-24,5.338,-1.71,False,232.97
47,113549.SH,白电转债,122.973,603861.SH,白云电器,9.58,25-11-15,8.046,10.02,False,213.01299999999998
48,113615.SH,金诚转债,306.944,603979.SH,金诚信,9.95,26-12-23,7.638,0.17,False,393.274
49,127078.SZ,优彩转债,121.726,002998.SZ,优彩资源,9.97,28-12-14,6.0,2.31,False,191.696
50,127037.SZ,银轮转债,179.59,002126.SZ,银轮股份,10.01,27-06-07,6.994,-1.65,False,259.53999999999996
51,123031.SZ,晶瑞转债,306.0,300655.SZ,晶瑞电材,10.15,25-08-29,0.529,-2.31,False,321.44
52,128091.SZ,新天转债,155.494,002873.SZ,新天药业,10.23,25-12-30,1.523,-0.61,False,180.95399999999998
53,128106.SZ,华统转债,177.975,002840.SZ,华统股份,10.31,26-04-10,2.868,0.92,False,216.965
54,113588.SH,润达转债,133.275,603108.SH,润达医疗,10.5,26-06-17,5.168,0.38,False,195.455
55,123059.SZ,银信转债,133.0,300231.SZ,银信科技,10.64,26-07-15,3.907,-6.73,False,182.70999999999998
56,110084.SH,贵燃转债,123.741,600903.SH,贵州燃气,10.78,27-12-27,9.152,0.12,False,226.041
57,111011.SH,冠盛转债,132.033,605088.SH,冠盛股份,10.98,29-01-03,6.016,0.48,False,203.17299999999997
58,110091.SH,合力转债,143.765,600761.SH,安徽合力,11.02,28-12-13,20.471,-1.63,False,359.495
59,113066.SH,平煤转债,124.499,601666.SH,平煤股份,11.35,29-03-16,28.999,-0.69,False,425.839
60,110090.SH,爱迪转债,132.773,600933.SH,爱柯迪,11.41,28-09-23,15.698,-1.25,False,301.163
61,128087.SZ,孚日转债,119.552,002083.SZ,孚日股份,11.51,25-12-17,6.443,-0.22,False,195.49200000000002
62,118028.SH,会通转债,121.66,688219.SH,会通股份,11.7,28-12-06,8.3,-2.59,False,216.35999999999999
63,128083.SZ,新北转债,126.748,002376.SZ,新北洋,11.79,25-12-12,8.768,-1.99,False,226.21800000000002
64,113057.SH,中银转债,134.554,601881.SH,中国银河,11.94,28-03-24,37.268,3.64,False,519.174
65,111012.SH,福新转债,121.8,605488.SH,福莱新材,12.24,29-01-04,4.287,-1.19,False,176.91
66,128049.SZ,华源转债,125.499,002787.SZ,华源控股,12.25,24-11-27,3.608,-1.44,False,173.829
67,123188.SZ,水羊转债,137.281,300740.SZ,水羊股份,12.35,29-04-04,6.95,-0.18,False,219.131
68,123187.SZ,超达转债,131.848,301186.SZ,超达装备,12.37,29-04-04,4.686,0.24,False,191.07800000000003
